Criteria,Description,Rememdiation,Audit,Status
" Ensure 'Access this computer from the network' is set to   'Administrators, Authenticated Users, ENTERPRISE DOMAIN   CONTROLLERS' (DC only) (Automated)","This security setting is used by Credential Manager during Backup and Restore. No  
accounts should have this user right, as it is only assigned to Winlogon. Users' saved  
credentials might be compromised if this user right is assigned to other entities.  

The recommended state for this setting is: No One.","To establish the recommended configuration via GP, set the following UI path to No One:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Access Credential Manager as a trusted caller",Administrrators,"Failed. This setting value should be set to ""Administrators, Authenticated Users, ENTERPRISE DOMAIN   CONTROLLERS"""
,,,,
 Ensure 'Act as part of the operating system' is set to 'No One'   (Automated),"This policy setting allows other users on the network to connect to the computer and is  
required by various network protocols that include Server Message Block (SMB)-based  
protocols, NetBIOS, Common Internet File System (CIFS), and Component Object Model  
Plus (COM+).  

The recommended state for this setting is: Administrators, Authenticated Users.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Access this computer from the network",Administrrators,Failed. This
 Ensure 'Add workstations to domain' is set to 'Administrators'   (DC only) (Automated),"This policy setting allows a process to assume the identity of any user and thus gain access  
to the resources that the user is authorized to access.  

The recommended state for this setting is: No One.","To establish the recommended configuration via GP, set the following UI path to No One:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Act as part of the operating system",Administrators,Passed
" Ensure 'Adjust memory quotas for a process' is set to   'Administrators, LOCAL SERVICE, NETWORK SERVICE' (Automated)","This policy setting specifies which users can add computer workstations to the domain. For  
this policy setting to take effect, it must be assigned to the user as part of the Default  
Domain Controller Policy for the domain. A user who has been assigned this right can add  
up to 10 workstations to the domain. Users who have been assigned the Create Computer  
Objects permission for an OU or the Computers container in Active Directory can add an  
unlimited number of computers to the domain, regardless of whether or not they have  
been assigned the Add workstations to domain user right.  

In Windows-based networks, the term security principal is defined as a user, group, or  
computer that is automatically assigned a security identifier to control access to resources.  
In an Active Directory domain, each computer account is a full security principal with the  
ability to authenticate and access domain resources. However, some organizations may  
want to limit the number of computers in an Active Directory environment so that they can  
consistently track, build, and manage the computers. If users are allowed to add computers  
to the domain, tracking and management efforts would be hampered. Also, users could  
perform activities that are more difficult to trace because of their ability to create  
additional unauthorized domain computers.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, set the following UI path to  
Administrators:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Add workstations to domain",Administrators,"Failed. This setting value should be set to ""Administrators, LOCAL SERVICE, NETWORK SERVICE"""
 Ensure 'Allow log on locally' is set to 'Administrators'   (Automated),"This policy setting allows a user to adjust the maximum amount of memory that is available  
to a process. The ability to adjust memory quotas is useful for system tuning, but it can be  
abused. In the wrong hands, it could be used to launch a denial of service (DoS) attack.  

The recommended state for this setting is: Administrators, LOCAL SERVICE, NETWORK  
SERVICE.","To establish the recommended configuration via GP, set the following UI path to  
Administrators, LOCAL SERVICE, NETWORK SERVICE:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Adjust memory quotas for a process",Administrators,Passed
 Ensure 'Allow log on through Remote Desktop Services' is set   to 'Administrators' (DC only) (Automated),"This policy setting determines which users can interactively log on to computers in your  
environment. Logons that are initiated by pressing the CTRL+ALT+DEL key sequence on  
the client computer keyboard require this user right. Users who attempt to log on through  
Terminal Services / Remote Desktop Services or IIS also require this user right.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Allow log on locally",Not configured,
" Ensure  'Allow log on through Remote Desktop Services' is set   to 'Administrators, Remote Desktop Users' (MS only) (Automated)","This policy setting determines which users or groups have the right to log on as a Remote  
Desktop Services client. If your organization uses Remote Assistance as part of its help desk  
strategy, create a group and assign it this user right through Group Policy. If the help desk  
in your organization does not use Remote Assistance, assign this user right only to the  
Administrators group or use the Restricted Groups feature to ensure that no user  
accounts are part of the Remote Desktop Users group.  

Restrict this user right to the Administrators group, and possibly the Remote Desktop  
Users group, to prevent unwanted users from gaining access to computers on your  
network by means of the Remote Assistance feature.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Allow log on through Remote Desktop Services",Not configured,
 Ensure 'Back up files and directories' is set to 'Administrators'   (Automated),"This policy setting determines which users or groups have the right to log on as a Remote  
Desktop Services client. If your organization uses Remote Assistance as part of its help desk  
strategy, create a group and assign it this user right through Group Policy. If the help desk  
in your organization does not use Remote Assistance, assign this user right only to the  
Administrators group or use the Restricted Groups feature to ensure that no user  
accounts are part of the Remote Desktop Users group.  

Restrict this user right to the Administrators group, and possibly the Remote Desktop  
Users group, to prevent unwanted users from gaining access to computers on your  
network by means of the Remote Assistance feature.  

The recommended state for this setting is: Administrators, Remote Desktop Users.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Allow log on through Remote Desktop Services",Administrators,Passed
" Ensure 'Change the system time' is set to 'Administrators,   LOCAL SERVICE' (Automated)","This policy setting allows users to circumvent file and directory permissions to back up the  
system. This user right is enabled only when an application (such as NTBACKUP) attempts to  
access a file or directory through the NTFS file system backup application programming  
interface (API). Otherwise, the assigned file and directory permissions apply.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, set the following UI path to  
Administrators.  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Back up files and directories",Administrators,"Failed. This setting value should be set to ""Administrators, LOCAL SERVICE, NETWORK SERVICE"""
" Ensure 'Change the time zone' is set to 'Administrators,   LOCAL SERVICE' (Automated)","This policy setting determines which users and groups can change the time and date on the  
internal clock of the computers in your environment. Users who are assigned this user right  
can affect the appearance of event logs. When a computer's time setting is changed, logged  
events reflect the new time, not the actual time that the events occurred.  

The recommended state for this setting is: Administrators, LOCAL SERVICE.","To establish the recommended configuration via GP, set the following UI path to  
Administrators, LOCAL SERVICE:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Change the system time",Administrators,"Failed. This setting value should be set to ""Administrators, LOCAL SERVICE"""
 Ensure 'Create a pagefile' is set to 'Administrators'   (Automated),"This setting determines which users can change the time zone of the computer. This ability  
holds no great danger for the computer and may be useful for mobile workers.  

The recommended state for this setting is: Administrators, LOCAL SERVICE.","To establish the recommended configuration via GP, set the following UI path to  
Administrators, LOCAL SERVICE:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Change the time zone",Administrators,Passed
 Ensure 'Create a token object' is set to 'No One' (Automated),"This policy setting allows users to change the size of the pagefile. By making the pagefile  
extremely large or extremely small, an attacker could easily affect the performance of a  
compromised computer.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, set the following UI path to  
Administrators:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Create a pagefile",Administrators,"Failed. This setting value should be set to ""No One"""
" Ensure 'Create global objects' is set to 'Administrators,   LOCAL SERVICE, NETWORK SERVICE, SERVICE' (Automated)","This policy setting allows a process to create an access token, which may provide elevated  
rights to access sensitive data.  

The recommended state for this setting is: No One.","To establish the recommended configuration via GP, set the following UI path to No One:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Create a token object",Administrators,"Failed. This setting value should be set to """
 Ensure 'Create permanent shared objects' is set to 'No One'   (Automated),"This policy setting determines whether users can create global objects that are available to  
all sessions. Users can still create objects that are specific to their own session if they do not  
have this user right.  

Users who can create global objects could affect processes that run under other users'  
sessions. This capability could lead to a variety of problems, such as application failure or  
data corruption.  

The recommended state for this setting is: Administrators, LOCAL SERVICE, NETWORK  
SERVICE, SERVICE.","To establish the recommended configuration via GP, set the following UI path to  
Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Create global objects",Administrators,"Failed. This setting value should be set to ""No One"""
 Ensure 'Create symbolic links' is set to 'Administrators' (DC   only) (Automated),"This user right is useful to kernel-mode components that extend the object namespace.  
However, components that run in kernel mode have this user right inherently. Therefore, it  
is typically not necessary to specifically assign this user right.  

The recommended state for this setting is: No One.","To establish the recommended configuration via GP, set the following UI path to No One:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Create permanent shared objects",Administrators,Passed
,,,,
 Ensure 'Debug programs' is set to 'Administrators'   (Automated),"This policy setting determines which users can create symbolic links. In Windows Vista,  
existing NTFS file system objects, such as files and folders, can be accessed by referring to a  
new kind of file system object called a symbolic link. A symbolic link is a pointer (much like  
a shortcut or .lnk file) to another file system object, which can be a file, folder, shortcut or  
another symbolic link. The difference between a shortcut and a symbolic link is that a  
shortcut only works from within the Windows shell. To other programs and applications,  
shortcuts are just another file, whereas with symbolic links, the concept of a shortcut is  
implemented as a feature of the NTFS file system.  

Symbolic links can potentially expose security vulnerabilities in applications that are not  
designed to use them. For this reason, the privilege for creating symbolic links should only  
be assigned to trusted users. By default, only Administrators can create symbolic links.  

The recommended state for this setting is: Administrators and (when the Hyper-V Role is  
installed) NT VIRTUAL MACHINE\Virtual Machines.","To implement the recommended configuration state, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Create symbolic links",Administrators,Passed
 Ensure  'Deny access to this computer from the network' to   include 'Guests' (DC only) (Automated),"This policy setting determines which user accounts will have the right to attach a debugger  
to any process or to the kernel, which provides complete access to sensitive and critical  
operating system components. Developers who are debugging their own applications do  
not need to be assigned this user right; however, developers who are debugging new  
system components will need it.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, set the following UI path to  
Administrators:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Debug programs",Guests,Passed
" Ensure 'Deny access to this computer from the network' to   include 'Guests, Local account and member of Administrators group'   (MS only) (Automated)","This policy setting prohibits users from connecting to a computer from across the network,  
which would allow users to access and potentially modify data remotely. In high security  
environments, there should be no need for remote users to access data on a computer.  
Instead, file sharing should be accomplished through the use of network servers. This user  
right supersedes the Access this computer from the network user right if an account is  
subject to both policies.  

The recommended state for this setting is to include: Guests.  

Caution: Configuring a standalone (non-domain-joined) server as described above may  
result in an inability to remotely administer the server.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny access to this computer from the network",,
 Ensure 'Deny log on as a batch job' to include 'Guests'   (Automated),"This policy setting prohibits users from connecting to a computer from across the network,  
which would allow users to access and potentially modify data remotely. In high security  
environments, there should be no need for remote users to access data on a computer.  
Instead, file sharing should be accomplished through the use of network servers. This user  
right supersedes the Access this computer from the network user right if an account is  
subject to both policies.  

The recommended state for this setting is to include: Guests, Local account and member  
of Administrators group.  

Caution: Configuring a standalone (non-domain-joined) server as described above may  
result in an inability to remotely administer the server.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny access to this computer from the network",Guest,Passed
 Ensure 'Deny log on as a service' to include 'Guests'   (Automated),"This policy setting determines which accounts will not be able to log on to the computer as  
a batch job. A batch job is not a batch (.bat) file, but rather a batch-queue facility. Accounts  
that use the Task Scheduler to schedule jobs need this user right.  

This user right supersedes the Log on as a batch job user right, which could be used to  
allow accounts to schedule jobs that consume excessive system resources. Such an  
occurrence could cause a DoS condition. Failure to assign this user right to the  
recommended accounts can be a security risk.  

The recommended state for this setting is to include: Guests.","To establish the recommended configuration via GP, set the following UI path to include  
Guests:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny log on as a batch job",Guest,Passed
 Ensure 'Deny log on locally' to include 'Guests' (Automated),"This security setting determines which service accounts are prevented from registering a  
process as a service. This user right supersedes the Log on as a service user right if an  
account is subject to both policies.  

The recommended state for this setting is to include: Guests.","To establish the recommended configuration via GP, set the following UI path to include  
Guests:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny log on as a service",Guests,Passed
 Ensure 'Deny log on through Remote Desktop Services' to   include 'Guests' (DC only) (Automated),"This security setting determines which users are prevented from logging on at the  
computer. This policy setting supersedes the Allow log on locally policy setting if an  
account is subject to both policies.  

The recommended state for this setting is to include: Guests.  

Important: If you apply this security policy to the Everyone group, no one will be able to  
log on locally.","To establish the recommended configuration via GP, set the following UI path to include  
Guests:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny log on locally",Not configured,
" Ensure 'Deny log on through Remote Desktop Services' is set   to 'Guests, Local account' (MS only) (Automated)","This policy setting determines whether users can log on as Remote Desktop clients. After  
the baseline Member Server is joined to a domain environment, there is no need to use  
local accounts to access the server from the network. Domain accounts can access the  
server for administration and end-user processing. This user right supersedes the Allow  
log on through Remote Desktop Services user right if an account is subject to both  
policies.  

The recommended state for this setting is to include: Guests.  

Caution: Configuring a standalone (non-domain-joined) server as described above may  
result in an inability to remotely administer the server.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny log on through Remote Desktop Services",,
 Ensure 'Enable computer and user accounts to be trusted for   delegation' is set to 'Administrators' (DC only) (Automated),"This policy setting determines whether users can log on as Remote Desktop clients. After  
the baseline Member Server is joined to a domain environment, there is no need to use  
local accounts to access the server from the network. Domain accounts can access the  
server for administration and end-user processing. This user right supersedes the Allow  
log on through Remote Desktop Services user right if an account is subject to both  
policies.  

The recommended state for this setting is: Guests, Local account.  

Caution: Configuring a standalone (non-domain-joined) server as described above may  
result in an inability to remotely administer the server.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Deny log on through Remote Desktop Services",Administrators,Passed
 Ensure 'Enable computer and user accounts to be trusted for   delegation' is set to 'No One' (MS only) (Automated),"This policy setting allows users to change the Trusted for Delegation setting on a computer  
object in Active Directory. Abuse of this privilege could allow unauthorized users to  
impersonate other users on the network.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Enable computer and user accounts to be  
trusted for delegation  

                                      

                                                                                                    123  | P a g e   
  

----------------------- Page 125-----------------------",,
 Ensure 'Force shutdown from a remote system' is set to   'Administrators' (Automated),"This policy setting allows users to change the Trusted for Delegation setting on a computer  
object in Active Directory. Abuse of this privilege could allow unauthorized users to  
impersonate other users on the network.  

The recommended state for this setting is: No One.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Enable computer and user accounts to be  
trusted for delegation  

                                      

                                                                                                    125  | P a g e   
  

----------------------- Page 127-----------------------",Administrators,Passed
" Ensure 'Generate security audits' is set to 'LOCAL SERVICE,   NETWORK SERVICE' (Automated)","This policy setting allows users to shut down Windows Vista-based and newer computers  
from remote locations on the network. Anyone who has been assigned this user right can  
cause a denial of service (DoS) condition, which would make the computer unavailable to  
service user requests. Therefore, it is recommended that only highly trusted administrators  
be assigned this user right.  

The recommended state for this setting is: Administrators.","To establish the recommended configuration via GP, set the following UI path to  
Administrators:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Force shutdown from a remote system  

                                                                                                  127  | P a g e   
  

----------------------- Page 129-----------------------",Administrators,"Failed. This setting value should be set to ""'LOCAL SERVICE,   NETWORK SERVICE"""
" Ensure 'Impersonate a client after authentication' is set to   'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE' (DC only)   (Automated)","This policy setting determines which users or processes can generate audit records in the  
Security log.  

The recommended state for this setting is: LOCAL SERVICE, NETWORK SERVICE.","To establish the recommended configuration via GP, set the following UI path to LOCAL  
SERVICE, NETWORK SERVICE:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Generate security audits",Administrators,"Failed. This setting value should be set to ""'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE"""
" Ensure 'Impersonate a client after authentication' is set to   'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE' and   (when the Web Server (IIS) Role with Web Services Role Service is   installed) 'IIS_IUSRS' (MS only) (Automated)","The policy setting allows programs that run on behalf of a user to impersonate that user (or  
another specified account) so that they can act on behalf of the user. If this user right is  
required for this kind of impersonation, an unauthorized user will not be able to convince a  
client to connect—for example, by remote procedure call (RPC) or named pipes—to a  
service that they have created to impersonate that client, which could elevate the  
unauthorized user's permissions to administrative or system levels.  

Services that are started by the Service Control Manager have the built-in Service group  
added by default to their access tokens. COM servers that are started by the COM  
infrastructure and configured to run under a specific account also have the Service group  
added to their access tokens. As a result, these processes are assigned this user right when  
they are started.  

Also, a user can impersonate an access token if any of the following conditions exist:  

        The access token that is being impersonated is for this user.  
        The user, in this logon session, logged on to the network with explicit credentials to  
         create the access token.  
        The requested level is less than Impersonate, such as Anonymous or Identify.  

An attacker with the Impersonate a client after authentication user right could create a  
service, trick a client to make them connect to the service, and then impersonate that client  
to elevate the attacker's level of access to that of the client.  

The recommended state for this setting is: Administrators, LOCAL SERVICE, NETWORK  
SERVICE, SERVICE.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Impersonate a client after authentication",Administrators,"Failed. This setting should be set to  ""Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE"""
" Ensure 'Increase scheduling priority' is set to 'Administrators,   Window Manager\Window Manager Group' (Automated)","The policy setting allows programs that run on behalf of a user to impersonate that user (or  
another specified account) so that they can act on behalf of the user. If this user right is  
required for this kind of impersonation, an unauthorized user will not be able to convince a  
client to connect—for example, by remote procedure call (RPC) or named pipes—to a  
service that they have created to impersonate that client, which could elevate the  
unauthorized user's permissions to administrative or system levels.  

Services that are started by the Service Control Manager have the built-in Service group  
added by default to their access tokens. COM servers that are started by the COM  
infrastructure and configured to run under a specific account also have the Service group  
added to their access tokens. As a result, these processes are assigned this user right when  
they are started.  

Also, a user can impersonate an access token if any of the following conditions exist:  

        The access token that is being impersonated is for this user.  
        The user, in this logon session, logged on to the network with explicit credentials to  
         create the access token.  
        The requested level is less than Impersonate, such as Anonymous or Identify.  

An attacker with the Impersonate a client after authentication user right could create a  
service, trick a client to make them connect to the service, and then impersonate that client  
to elevate the attacker's level of access to that of the client.  

                                       

                                                                                                       133  | P a g e   
  

----------------------- Page 135-----------------------

  

The recommended state for this setting is: Administrators, LOCAL SERVICE, NETWORK  
SERVICE, SERVICE and (when the Web Server (IIS) Role with Web Services Role Service is  
installed) IIS_IUSRS.","To establish the recommended configuration via GP, configure the following UI path:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Impersonate a client after authentication",Administrators,"Failed. This setting value should be set to  'Administrators,   Window Manager\Window Manager Group'"
 Ensure 'Load and unload device drivers' is set to    'Administrators' (Automated),"This policy setting determines whether users can increase the base priority class of a  
process. (It is not a privileged operation to increase relative priority within a priority  
class.) This user right is not required by administrative tools that are supplied with the  
operating system but might be required by software development tools.  

The recommended state for this setting is: Administrators, Window Manager\Window  
Manager Group.","To establish the recommended configuration via GP, set the following UI path to  
Administrators, Window Manager\Window Manager Group:  

Computer Configuration\Policies\Windows Settings\Security Settings\Local  
Policies\User Rights Assignment\Increase scheduling priority  

                                      

                                                                                                    135  | P a g e   
  

----------------------- Page 137-----------------------",Administrators,Passed
